clip	duration[ms]
common_voice_ka_42114874.mp3	7308
common_voice_ka_42119270.mp3	9828
common_voice_ka_41972895.mp3	6516
common_voice_ka_42114998.mp3	4788
common_voice_ka_42119274.mp3	3816
common_voice_ka_42114529.mp3	5868
common_voice_ka_42534660.mp3	7992
common_voice_ka_42534666.mp3	5076
common_voice_ka_42623987.mp3	2124
common_voice_ka_42114566.mp3	3672
common_voice_ka_42534628.mp3	11484
common_voice_ka_42113848.mp3	8316
common_voice_ka_42534594.mp3	2304
common_voice_ka_42114353.mp3	6912
common_voice_ka_42624709.mp3	3528
common_voice_ka_42114201.mp3	5148
common_voice_ka_42624721.mp3	2376
common_voice_ka_42114138.mp3	8676
common_voice_ka_42534678.mp3	6876
common_voice_ka_42119128.mp3	6120
common_voice_ka_42623988.mp3	2052
common_voice_ka_41972896.mp3	2448
common_voice_ka_42113776.mp3	4284
common_voice_ka_42114730.mp3	3456
common_voice_ka_42114811.mp3	6984
common_voice_ka_42125508.mp3	2088
common_voice_ka_42534615.mp3	5256
common_voice_ka_42114502.mp3	4716
common_voice_ka_42624708.mp3	2556
common_voice_ka_42114565.mp3	5436
common_voice_ka_42114075.mp3	8100
common_voice_ka_42549806.mp3	3960
common_voice_ka_42114141.mp3	4896
common_voice_ka_42114809.mp3	8784
common_voice_ka_42114073.mp3	5148
common_voice_ka_42119008.mp3	10152
common_voice_ka_42612434.mp3	6048
common_voice_ka_42534623.mp3	8892
common_voice_ka_42302507.mp3	2916
common_voice_ka_42440254.mp3	2196
common_voice_ka_42534663.mp3	5976
common_voice_ka_42623968.mp3	2340
common_voice_ka_42114617.mp3	9216
common_voice_ka_42119164.mp3	4644
common_voice_ka_42534665.mp3	5184
common_voice_ka_42534693.mp3	5364
common_voice_ka_42604646.mp3	2196
common_voice_ka_42119076.mp3	4464
common_voice_ka_42380204.mp3	2880
common_voice_ka_42113986.mp3	6480
common_voice_ka_42534641.mp3	7164
common_voice_ka_42379374.mp3	2340
common_voice_ka_42114349.mp3	7164
common_voice_ka_42114140.mp3	8532
common_voice_ka_42119280.mp3	8028
common_voice_ka_42114588.mp3	4320
common_voice_ka_42534668.mp3	5508
common_voice_ka_42534591.mp3	1908
common_voice_ka_42119037.mp3	3672
common_voice_ka_42534620.mp3	5544
common_voice_ka_41970705.mp3	1980
common_voice_ka_42534681.mp3	8928
common_voice_ka_42114982.mp3	2664
common_voice_ka_42114504.mp3	6120
common_voice_ka_42114262.mp3	4248
common_voice_ka_42379371.mp3	9360
common_voice_ka_42113764.mp3	3348
common_voice_ka_42113725.mp3	2304
common_voice_ka_42113766.mp3	5796
common_voice_ka_42624716.mp3	2268
common_voice_ka_42114516.mp3	4212
common_voice_ka_42612438.mp3	6480
common_voice_ka_42119298.mp3	8028
common_voice_ka_42119291.mp3	2844
common_voice_ka_42114300.mp3	2736
common_voice_ka_42534609.mp3	7416
common_voice_ka_42534589.mp3	2304
