file_id,text,duration
common_voice_ka_42119132_0,ეს არის ტექსტის მაგალითი common_voice_ka_42119132_0 ფაილისთვის.,3.0
common_voice_ka_42114351_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114351_0 ფაილისთვის.,3.0
common_voice_ka_42534707_0,ეს არის ტექსტის მაგალითი common_voice_ka_42534707_0 ფაილისთვის.,3.0
common_voice_ka_42114811_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114811_0 ფაილისთვის.,3.0
common_voice_ka_42114353_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114353_0 ფაილისთვის.,3.0
common_voice_ka_42114782_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114782_0 ფაილისთვის.,3.0
common_voice_ka_42114316_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114316_0 ფაილისთვის.,3.0
common_voice_ka_42534618_0,ეს არის ტექსტის მაგალითი common_voice_ka_42534618_0 ფაილისთვის.,3.0
common_voice_ka_42119130_0,ეს არის ტექსტის მაგალითი common_voice_ka_42119130_0 ფაილისთვის.,3.0
common_voice_ka_42534705_0,ეს არის ტექსტის მაგალითი common_voice_ka_42534705_0 ფაილისთვის.,3.0
common_voice_ka_42114563_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114563_0 ფაილისთვის.,3.0
common_voice_ka_42612439_0,ეს არის ტექსტის მაგალითი common_voice_ka_42612439_0 ფაილისთვის.,3.0
common_voice_ka_42612441_0,ეს არის ტექსტის მაგალითი common_voice_ka_42612441_0 ფაილისთვის.,3.0
common_voice_ka_42114137_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114137_0 ფაილისთვის.,3.0
common_voice_ka_42245990_0,ეს არის ტექსტის მაგალითი common_voice_ka_42245990_0 ფაილისთვის.,3.0
common_voice_ka_42119311_0,ეს არის ტექსტის მაგალითი common_voice_ka_42119311_0 ფაილისთვის.,3.0
common_voice_ka_42119010_0,ეს არის ტექსტის მაგალითი common_voice_ka_42119010_0 ფაილისთვის.,3.0
common_voice_ka_42534738_0,ეს არის ტექსტის მაგალითი common_voice_ka_42534738_0 ფაილისთვის.,3.0
common_voice_ka_42113848_0,ეს არის ტექსტის მაგალითი common_voice_ka_42113848_0 ფაილისთვის.,3.0
common_voice_ka_42534660_0,ეს არის ტექსტის მაგალითი common_voice_ka_42534660_0 ფაილისთვის.,3.0
common_voice_ka_42119071_0,ეს არის ტექსტის მაგალითი common_voice_ka_42119071_0 ფაილისთვის.,3.0
common_voice_ka_42446934_0,ეს არის ტექსტის მაგალითი common_voice_ka_42446934_0 ფაილისთვის.,3.0
common_voice_ka_42114808_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114808_0 ფაილისთვის.,3.0
common_voice_ka_42534644_0,ეს არის ტექსტის მაგალითი common_voice_ka_42534644_0 ფაილისთვის.,3.0
common_voice_ka_42119129_0,ეს არის ტექსტის მაგალითი common_voice_ka_42119129_0 ფაილისთვის.,3.0
common_voice_ka_42119290_0,ეს არის ტექსტის მაგალითი common_voice_ka_42119290_0 ფაილისთვის.,3.0
common_voice_ka_42119151_0,ეს არის ტექსტის მაგალითი common_voice_ka_42119151_0 ფაილისთვის.,3.0
common_voice_ka_42534679_0,ეს არის ტექსტის მაგალითი common_voice_ka_42534679_0 ფაილისთვის.,3.0
common_voice_ka_42114332_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114332_0 ფაილისთვის.,3.0
common_voice_ka_42534684_0,ეს არის ტექსტის მაგალითი common_voice_ka_42534684_0 ფაილისთვის.,3.0
common_voice_ka_42114076_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114076_0 ფაილისთვის.,3.0
common_voice_ka_42119308_0,ეს არის ტექსტის მაგალითი common_voice_ka_42119308_0 ფაილისთვის.,3.0
common_voice_ka_42114297_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114297_0 ფაილისთვის.,3.0
common_voice_ka_42114196_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114196_0 ფაილისთვის.,3.0
common_voice_ka_42119009_0,ეს არის ტექსტის მაგალითი common_voice_ka_42119009_0 ფაილისთვის.,3.0
