file_id,text,duration
common_voice_ka_41973072_0,ეს არის ტექსტის მაგალითი common_voice_ka_41973072_0 ფაილისთვის.,3.0
common_voice_ka_42593248_0,ეს არის ტექსტის მაგალითი common_voice_ka_42593248_0 ფაილისთვის.,3.0
common_voice_ka_42114520_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114520_0 ფაილისთვის.,3.0
common_voice_ka_42114565_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114565_0 ფაილისთვის.,3.0
common_voice_ka_42534746_0,ეს არის ტექსტის მაგალითი common_voice_ka_42534746_0 ფაილისთვის.,3.0
common_voice_ka_42119272_0,ეს არის ტექსტის მაგალითი common_voice_ka_42119272_0 ფაილისთვის.,3.0
common_voice_ka_42115011_0,ეს არის ტექსტის მაგალითი common_voice_ka_42115011_0 ფაილისთვის.,3.0
common_voice_ka_42114784_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114784_0 ფაილისთვის.,3.0
common_voice_ka_42534727_0,ეს არის ტექსტის მაგალითი common_voice_ka_42534727_0 ფაილისთვის.,3.0
common_voice_ka_42114504_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114504_0 ფაილისთვის.,3.0
common_voice_ka_42114541_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114541_0 ფაილისთვის.,3.0
common_voice_ka_42593251_0,ეს არის ტექსტის მაგალითი common_voice_ka_42593251_0 ფაილისთვის.,3.0
common_voice_ka_42114876_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114876_0 ფაილისთვის.,3.0
common_voice_ka_42534642_0,ეს არის ტექსტის მაგალითი common_voice_ka_42534642_0 ფაილისთვის.,3.0
common_voice_ka_42534607_0,ეს არის ტექსტის მაგალითი common_voice_ka_42534607_0 ფაილისთვის.,3.0
common_voice_ka_42119077_0,ეს არის ტექსტის მაგალითი common_voice_ka_42119077_0 ფაილისთვის.,3.0
common_voice_ka_42114539_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114539_0 ფაილისთვის.,3.0
common_voice_ka_42113897_0,ეს არის ტექსტის მაგალითი common_voice_ka_42113897_0 ფაილისთვის.,3.0
common_voice_ka_42612426_0,ეს არის ტექსტის მაგალითი common_voice_ka_42612426_0 ფაილისთვის.,3.0
common_voice_ka_42593255_0,ეს არის ტექსტის მაგალითი common_voice_ka_42593255_0 ფაილისთვის.,3.0
common_voice_ka_41972894_0,ეს არის ტექსტის მაგალითი common_voice_ka_41972894_0 ფაილისთვის.,3.0
common_voice_ka_42114074_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114074_0 ფაილისთვის.,3.0
common_voice_ka_42113778_0,ეს არის ტექსტის მაგალითი common_voice_ka_42113778_0 ფაილისთვის.,3.0
common_voice_ka_42113816_0,ეს არის ტექსტის მაგალითი common_voice_ka_42113816_0 ფაილისთვის.,3.0
common_voice_ka_42114194_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114194_0 ფაილისთვის.,3.0
common_voice_ka_42114111_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114111_0 ფაილისთვის.,3.0
common_voice_ka_42114952_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114952_0 ფაილისთვის.,3.0
common_voice_ka_42114210_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114210_0 ფაილისთვის.,3.0
common_voice_ka_42119036_0,ეს არის ტექსტის მაგალითი common_voice_ka_42119036_0 ფაილისთვის.,3.0
common_voice_ka_42119073_0,ეს არის ტექსტის მაგალითი common_voice_ka_42119073_0 ფაილისთვის.,3.0
common_voice_ka_42534646_0,ეს არის ტექსტის მაგალითი common_voice_ka_42534646_0 ფაილისთვის.,3.0
common_voice_ka_42114519_0,ეს არის ტექსტის მაგალითი common_voice_ka_42114519_0 ფაილისთვის.,3.0
common_voice_ka_42245992_0,ეს არის ტექსტის მაგალითი common_voice_ka_42245992_0 ფაილისთვის.,3.0
common_voice_ka_42534627_0,ეს არის ტექსტის მაგალითი common_voice_ka_42534627_0 ფაილისთვის.,3.0
